Time;N2_attic_east_AT;N2_attic_west_AT;N2_cellar_AT;N2_living_AT_h67cm;N2_living_AT_h125cm;N2_living_AT_h187cm;N2_corridor_AT;N2_bath_AT;N2_child_AT;N2_kitchen_AT;N2_doorway_AT;N2_bedroom_AT;N2_living_rH_h125cm;N2_westfacade_S_IS_T;N2_westfacade_S_IS_HF;N2_westfacade_S_BL1_T;N2_westfacade_S_BL1_HF;N2_westfacade_S_ES_T;N2_heat_elP_living_room;N2_heat_elP_bath_room;N2_heat_elP_children_room;N2_heat_elP_kitchen;N2-Heat-Input-Kitchen;N2_heat_elP_doorway;N2_heat_elP_bedroom;N2_vent_ODA_AT;N2_vent_SUA_AT;N2_vent_SUA_corr_AT;N2_vent_EHA_AT;N2_vent_SUA_VFR;N2_vent_EHA_VFR;N2_vent_SUA_fan_elP ;N2_vent_EHA_fan_elP;N2_vent_thP
1754400;20,53561;20,601261;18,608582;20,860189;20,918873;21,097761;21,815239;22,536509;21,527969;21,543921;21,293751;21,67186;44,966702;20,909472;1,255358;19,5345;-4,568716;11,62707;0,0;0,0;0,03625;0,041133;-56,64770875924535;0,030067;0,081967;13,31485;14,742311;16,27520717557441;21,730541;119,828697;120,007996;45,955441;33,23164;-281,739197
1755000;20,53146;20,595041;18,627659;20,921139;20,987049;21,147091;21,884571;23,166508;21,573919;21,592331;21,29948;21,69512;45,016151;20,921761;0,909008;19,551168;-4,103279;12,72398;0,001167;0,0;0,0423;0,037333;-48,60839245363063;0,023283;0,064917;14,43385;15,699919;17,02275334252004;21,863119;120,152;120,002701;46,679184;33,338295;-248,792511
1755600;20,533598;20,593979;18,649429;20,984303;21,021938;21,169571;21,840042;22,369541;21,600378;21,604719;21,299629;21,703001;44,966309;20,927259;0,861805;19,575048;-3,645339;13,322769;0,0;0,0;0,0389;0,032367;-46,373953411732536;0,028417;0,068133;14,50672;15,967771;17,23194051532598;21,921209;120,42881;119,997902;46,93716;33,316822;-240,581818
1756200;20,533791;20,584101;18,667271;20,989319;21,039379;21,182848;21,842508;22,298861;21,600719;21,624741;21,298151;21,704771;45,02721;20,93247;0,810278;19,58861;-3,437698;13,610599;0,0015;0,0;0,038817;0,0441;-45,861250270358596;0,029017;0,064167;14,555591;16,046728;17,297275469790772;21,880127;119,896507;120,038895;48,897858;34,11417;-235,271683
1756800;20,535061;20,577709;18,678579;21,034109;21,077221;21,21056;21,888229;22,543692;21,61414;21,640659;21,309269;21,72921;45,153748;20,941431;0,507303;19,60207;-3,255061;14,14045;0,0165;0,0;0,039117;0,046017;-42,7453006857489;0,0242;0,060967;15,067881;16,422251;17,589856981341093;21,90819;119,65509;119,961014;45,39917;34,299732;-220,955719
1757400;20,54072;20,582428;18,700861;21,064621;21,106409;21,228039;21,87491;22,322681;21,621002;21,655741;21,309099;21,730991;45,214684;20,95104;0,382673;19,618191;-3,003433;14,593649;0,013;0,0;0,041117;0,0452;-40,524809800158316;0,026667;0,057233;15,35656;16,69508;17,803450886885777;21,931309;120,116806;120,019394;45,154716;33,314857;-211,361816
1758000;20,541569;20,578411;18,71022;21,090311;21,13665;21,25292;21,889061;22,40069;21,633839;21,671461;21,31517;21,745899;45,244812;20,964911;0,121448;19,630157;-2,77347;15,17983;0,010667;0,0;0,03575;0,03675;-37,16483854344569;0,034083;0,071367;15,90289;17,10412;18,121746392954478;21,921989;119,832199;119,988792;45,697636;34,019581;-194,23439
1758600;20,542751;20,586483;18,72286;21,122499;21,172169;21,272701;21,88979;22,348829;21,641521;21,713818;21,318901;21,752352;45,301746;20,979431;-4,3e-05;19,650249;-2,494447;15,632059;0,016333;0,0;0,037417;0,03445;-34,757497222658;0,0273;0,070817;16,148901;17,431101;18,38255077297303;21,939651;120,274696;119,990097;45,030815;33,24572;-182,063095
1759200;20,548468;20,584019;18,73469;21,161329;21,199839;21,290831;21,886;22,26438;21,64847;21,728819;21,324772;21,767088;45,233459;20,996561;-0,128829;19,66917;-2,293291;16,08931;0,0075;0,0;0,043817;0,045833;-33,54137347132687;0,026517;0,058733;16,384579;17,590271;18,50844190224079;21,922791;119,783897;120,004089;45,121376;33,2192;-174,629974
1759800;20,55463;20,579388;18,741949;21,17704;21,222589;21,30925;21,89323;22,286039;21,652941;21,73831;21,332142;21,7775;45,377083;21,007999;-0,226905;19,68516;-2,073437;16,45318;0,0195;0,0;0,032117;0,038583;-31,712308608895256;0,027583;0,0615;16,56888;17,817421;18,685401038244443;21,919098;120,163696;119,991013;44,87883;34,170586;-165,571808
1760400;20,558681;20,582821;18,743589;21,21372;21,249691;21,318317;21,900002;22,246422;21,658051;21,748341;21,334812;21,775909;45,287838;21,0201;-0,281017;19,70019;-1,90704;16,775448;0,017167;0,0;0,031967;0,035333;-31,15694037859718;0,02975;0,0614;16,641232;17,893959;18,74644642273266;21,916752;120,091995;119,999596;45,358459;34,21413;-162,327988
1761000;20,561619;20,590128;18,747549;21,217012;21,25997;21,323851;21,898661;22,233768;21,657299;21,75564;21,342121;21,782419;45,171307;21,030539;-0,249018;19,719749;-1,769077;16,985161;0,018333;0,0;0,045933;0,040633;-30,77509047796464;0,033233;0,061717;16,69256;17,94698;18,78886593671958;21,91317;119,937698;120,025391;45,40918;33,180897;-159,972504
1761600;20,570301;20,596651;18,747799;21,240742;21,287258;21,332771;21,903021;22,169079;21,657061;21,770149;21,346399;21,786341;45,305153;21,04472;-0,329565;19,73155;-1,714778;16,980122;0,009833;0,0;0,043167;0,0391;-30,43223199559118;0,039667;0,052033;16,745111;18,00288;18,83494056690318;21,900959;119,987099;119,995094;44,860321;33,206921;-157,229507
1762200;20,574589;20,601192;18,747629;21,246922;21,290371;21,327511;21,89407;22,14653;21,6577;21,780201;21,359819;21,795801;45,200569;21,04932;-0,236964;19,738251;-1,756908;16,741369;0,012;0,0;0,03105;0,046;-31,261537611343357;0,02875;0,06555;16,62195;17,914061;18,768692530829224;21,878019;120,002502;120,086403;44,773079;34,025768;-159,961594
1762800;20,577579;20,602501;18,743;21,254568;21,293232;21,333523;21,893917;22,146759;21,656149;21,782978;21,3643;21,80154;45,193062;21,052761;-0,185021;19,738321;-1,862691;16,588261;0,0135;0,0;0,03105;0,0552;-31,862003171813384;0,0299;0,05635;16,557209;17,84539;18,71633179082954;21,86051;120,018394;119,932205;44,939575;33,200554;-161,918396
1763400;20,581539;20,608431;18,73978;21,25713;21,301052;21,342979;21,907879;22,228121;21,657261;21,807152;21,373659;21,81175;45,248871;21,057079;-0,22526;19,73834;-1,92889;16,578329;0,023833;0,0;0,034983;0,03475;-32,082583023850596;0,041;0,067817;16,578039;17,843998;18,720273714817193;21,85861;119,948196;119,99929;45,929607;33,192371;-161,920013
1764000;20,58444;20,61348;18,742361;21,268589;21,311768;21,353111;21,916828;22,289169;21,65661;21,826149;21,37888;21,8202;45,37439;21,063719;-0,296085;19,741699;-1,907729;16,668829;0,011167;0,0;0,038633;0,038417;-31,771997388780804;0,0274;0,06565;16,620741;17,900448;18,767761815599968;21,879431;119,983383;119,994995;44,878891;33,20797;-160,476089
1764600;20,587292;20,615162;18,7358;21,29594;21,319309;21,362192;21,92107;22,278278;21,65876;21,859041;21,38286;21,83259;45,430008;21,0704;-0,355585;19,749001;-1,831807;16,92577;0,009;0,0;0,043067;0,03595;-32,118278690220535;0,0304;0,071967;16,621399;17,893108;18,7688897708616;21,893559;119,942993;119,992508;45,21125;33,074883;-161,325409
1765200;20,589352;20,615841;18,73406;21,2967;21,338053;21,380369;21,93927;22,344311;21,662628;21,895851;21,38802;21,848322;45,565662;21,081913;-0,561198;19,761559;-1,664012;17,59244;0,005833;0,0;0,035183;0,039567;-30,596789066892157;0,036317;0,063267;16,939739;18,11257;18,94548873914236;21,907049;119,883896;119,980103;45,793694;33,083241;-152,997208
1765800;20,592258;20,619301;18,735088;21,329659;21,368519;21,408079;21,9723;22,464708;21,67523;21,919569;21,3993;21,87499;45,737926;21,100849;-0,807119;19,786652;-1,287079;18,339849;0,005667;0,0;0,045133;0,045867;-27,413546188722258;0,028583;0,0625;17,379871;18,519371;19,263572213099835;21,950298;120,042603;120,027695;45,830841;33,15118;-138,463699
1766400;20,595501;20,62323;18,741039;21,363071;21,398661;21,43364;21,98802;22,438269;21,690989;21,93371;21,395308;21,880482;45,919273;21,115671;-0,827959;19,81045;-1,029179;18,480539;0,009;0,0;0,035767;0,036867;-27,180780945870993;0,020683;0,056433;17,323292;18,561829;19,299340113462012;21,996849;120,205589;119,991989;44,882763;33,26535;-138,65921
1767000;20,604519;20,635771;18,748219;21,382719;21,418062;21,451229;21,980732;22,35067;21,700371;21,945347;21,39378;21,883781;46,04163;21,125372;-0,82408;19,82678;-1,051268;18,410469;0,003667;0,0;0,043683;0,035683;-28,138327475728957;0,028683;0,05975;17,235531;18,458099;19,22209855647962;21,996319;119,876907;119,988197;45,185738;33,124428;-142,655609
1767600;20,614771;20,642042;18,749359;21,394939;21,43152;21,45627;21,98378;22,338491;21,704079;21,956141;21,402489;21,89237;46,294415;21,136639;-0,854835;19,837147;-0,993246;18,69957;0,003333;0,0;0,035417;0,0447;-27,109743279206285;0,022017;0,060117;17,39469;18,593212;19,32837423458336;21,98259;120,072792;119,985306;45,407009;33,18388;-136,755905
1768200;20,622242;20,650719;18,752729;21,40296;21,440969;21,461288;21,994312;22,37178;21,71118;21,950451;21,407331;21,888388;46,539181;21,14328;-0,733633;19,848478;-0,967644;18,349249;0,003;0,0;0,041283;0,041167;-27,64531289621935;0,0238;0,0578;17,27614;18,52264;19,27293405434251;21,98032;119,996597;120,030006;44,679893;33,080719;-139,484711
1768800;20,630331;20,658001;18,751598;21,394251;21,430401;21,447668;21,982189;22,31138;21,71373;21,916162;21,397659;21,866581;46,678501;21,143412;-0,453954;19,848499;-1,171698;17,69276;0,004333;0,0;0,043033;0,046183;-29,639950338817403;0,0318;0,0567;16,91255;18,24757;19,05400972283699;21,972509;120,327003;120,003891;46,695427;33,072639;-150,432709
1769400;20,635391;20,666203;18,743179;21,377111;21,415491;21,43008;21,9597;22,22661;21,705338;21,888929;21,3906;21,840479;46,781334;21,1402;-0,274724;19,836769;-1,543317;17,05862;0,003833;0,0;0,040233;0,042233;-31,21082882250696;0,029633;0,061267;16,640799;18,03183;18,882081006797627;21,940979;119,966797;119,990196;48,903667;33,11729;-157,653412
1770000;20,641201;20,672041;18,74292;21,358229;21,401661;21,407681;21,946491;22,17836;21,69305;21,876099;21,384289;21,834341;46,887238;21,136349;-0,214512;19,82431;-1,723527;17,073292;0,0015;0,0;0,037783;0,034233;-31,71146152432975;0,02745;0,060583;16,586668;17,95892;18,823267789890906;21,910128;119,6922;119,973404;47,838219;33,134724;-159,169601
1770600;20,642698;20,675009;18,73991;21,346579;21,391279;21,40033;21,940981;22,18779;21,680307;21,857161;21,38776;21,831778;47,142555;21,130781;-0,095906;19,824049;-1,672504;17,18981;0,0045;0,0;0,0414;0,0345;-31,05200750046203;0,03105;0,0759;16,739491;18,018282;18,864913929625626;21,88409;120,021996;119,999191;44,886471;33,077229;-155,951401
1771200;20,647711;20,685658;18,744261;21,328022;21,361752;21,383627;21,926311;22,14085;21,67767;21,81341;21,379009;21,812021;47,437778;21,125111;0,0958;19,826139;-1,71624;16,8293;0,0015;0,0;0,041317;0,037867;-31,85159752572759;0,024133;0,057617;16,56303;17,877832;18,747718520215173;21,870289;120,176804;119,987404;45,535049;33,037899;-161,145218
1771800;20,650913;20,690861;18,74435;21,296848;21,329039;21,353779;21,906639;22,08662;21,665194;21,769062;21,361422;21,782681;47,642769;21,11323;0,296075;19,813959;-1,937568;16,26453;0,0;0,0;0,035983;0,041933;-33,29008587282716;0,03185;0,055083;16,254492;17,661152;18,571643480913128;21,850891;120,008408;119,980896;47,937489;33,023457;-168,991272
1772400;20,655422;20,6938;18,744081;21,274271;21,313211;21,334789;21,89827;22,054258;21,658611;21,69681;21,350651;21,762821;47,81794;21,103312;0,429432;19,79884;-2,19352;15,878751;0,002167;0,0;0,0381;0,039567;-34,111787727871594;0,032367;0,061867;16,05616;17,489529;18,424375466236327;21,8323;120,0905;120,05249;48,693108;33,217171;-175,279816
1773000;20,656891;20,69166;18,743658;21,247089;21,28875;21,312078;21,882162;22,005899;21,645979;21,658632;21,34614;21,74041;47,99979;21,089149;0,544679;19,78738;-2,347341;15,628691;0,0;0,0;0,057633;0,039567;-34,118000080190654;0,03075;0,05925;16,02453;17,449619;18,38563095177949;21,807911;120,119308;119,997292;48,885353;33,211021;-175,886597
1773600;20,65733;20,694868;18,740337;21,23122;21,26049;21,299221;21,872879;21,994228;21,634899;21,636761;21,33816;21,722578;48,265221;21,077381;0,587148;19,777121;-2,455714;15,38636;0,0;0,0;0,035017;0,0417;-34,67365358795975;0,02975;0,057633;15,906771;17,361469;18,313127275295507;21,789099;120,083397;120,001404;49,280079;33,235649;-178,660904
1774200;20,658432;20,69656;18,736629;21,21102;21,244541;21,283831;21,859301;21,965662;21,625471;21,61072;21,330591;21,705051;48,498497;21,06625;0,64308;19,764681;-2,578706;14,91998;0,0;0,0;0,040217;0,038217;-36,217830242505656;0,03225;0,056283;15,614799;17,152521;18,1467718370927;21,774141;120,111099;120,022903;49,604851;33,092552;-186,506805
1774800;20,65793;20,69857;18,71983;21,180187;21,223661;21,27169;21,849689;21,93895;21,61401;21,58069;21,32452;21,694292;48,78804;21,055149;0,780394;19,74404;-2,921401;13,525731;0,0;0,0;0,0385;0,045383;-40,044924404750354;0,02645;0,062367;15,009471;16,673489;17,771452142227385;21,756817;120,048996;119,969604;49,952499;33,185009;-205,029495
1775400;20,656622;20,692699;18,707769;21,147121;21,187412;21,244791;21,83124;21,89526;21,59729;21,550629;21,320751;21,678551;49,184486;21,034849;0,992445;19,704062;-3,468223;12,69787;0,0;0,0;0,035;0,041283;-44,10270065559031;0,033233;0,06535;14,4763;16,172123;17,379033557442508;21,737198;119,935486;120,024498;49,792915;33,120941;-224,424606
1776000;20,655031;20,688099;18,689659;21,105492;21,15464;21,216721;21,813499;21,862162;21,581329;21,526241;21,313452;21,666889;49,577129;21,014172;1,123051;19,671759;-3,776087;12,42284;0,0;0,0;0,036267;0,051867;-46,5417410065594;0,033217;0,053967;14,19416;15,86691;17,1386461108034;21,7188;119,915306;119,987595;49,604042;33,149918;-235,936005
1776600;20,651169;20,680248;18,664591;21,075161;21,128099;21,20027;21,792061;21,8311;21,56781;21,49357;21,30785;21,656401;49,835327;20,99403;1,280618;19,644339;-3,914519;12,19367;0,0;0,0;0,038717;0,034183;-48,191146414806624;0,03575;0,0564;13,96402;15,64522;16,96065775988261;21,694839;119,973793;119,99559;49,5909;33,185516;-243,990692
1777200;20,647449;20,673019;18,646669;21,033632;21,08894;21,164021;21,782368;21,786631;21,553391;21,469257;21,301229;21,645727;50,037254;20,972818;1,313795;19,623739;-4,034289;11,86632;0,0;0,0;0,0461;0,035683;-50,53834100503899;0,040717;0,0701;13,63298;15,353378;16,730580397044054;21,67555;119,957291;119,993813;49,512661;33,039131;-254,944534
1777800;20,642269;20,66728;18,62768;21,00806;21,066481;21,141979;21,769932;21,76561;21,531651;21,435829;21,29076;21,638359;50,261887;20,958841;1,330491;19,59878;-4,152014;11,8222;0,0;0,0;0,040317;0,050233;-52,14927284357942;0,022367;0,05835;13,43712;15,136971;16,556622291990596;21,6583;120,146606;120,005493;49,701561;33,07122;-263,226318
1778400;20,635099;20,66103;18,631529;20,96862;21,034431;21,122438;21,751453;21,726709;21,51586;21,412609;21,272511;21,625351;50,609798;20,939301;1,474516;19,58127;-4,146017;11,89979;0,0;0,0;0,0395;0,035767;-53,15254745574016;0,025417;0,060317;13,261259;14,999681;16,44616192805273;21,652929;120,155899;120,019005;49,873352;33,182301;-268,548401
1779000;20,623989;20,653;18,626089;20,933559;20,996901;21,092979;21,746771;21,71423;21,497869;21,40136;21,21764;21,619699;50,637428;20,922131;1,391612;19,566919;-4,221299;11,232471;0,0;0,0;0,048567;0,04095;-57,45439183081119;0,027633;0,063333;12,63612;14,50535;16,063244110128863;21,652121;119,760399;119,969788;49,675949;33,167759;-287,937195
1779600;20,609251;20,642391;18,605499;20,896879;20,963129;21,08198;21,72578;21,681278;21,4608;21,368441;21,183939;21,599949;50,655098;20,897329;1,604735;19,535061;-4,454352;11,00033;0,0;0,0;0,035917;0,041367;-59,506825949982044;0,028733;0,07005;12,439119;14,243449;15,854347610371395;21,638298;120,048599;120,019394;49,597172;33,236824;-298,372131
1780200;20,598211;20,628679;18,602859;20,878693;20,924971;21,057148;21,710768;21,66326;21,44104;21,339338;21,1779;21,589981;50,661098;20,876799;1,693121;19,514681;-4,527756;10,972879;0,0;0,0;0,035667;0,038567;-60,15651018792445;0,026983;0,060933;12,340509;14,1415;15,769718518076697;21,620449;120,002396;119,991699;49,882771;33,256413;-301,669403
1780800;20,589499;20,61702;18,594509;20,84927;20,89052;21,038479;21,695641;21,644491;21,428772;21,330229;21,166821;21,57943;50,626339;20,851999;1,672657;19,495689;-4,571962;10,846869;0,0;0,0;0,050233;0,045333;-61,1497182835855;0,03305;0,068883;12,22091;14,022288;15,675888099057273;21,603451;120,052795;120,004105;50,044338;33,26408;-305,8797
1781400;20,5828;20,609449;18,59087;20,83086;20,874561;21,019991;21,66572;21,612759;21,40308;21,307339;21,169521;21,573269;50,614006;20,83633;1,651169;19,47401;-4,596886;10,765779;0,0;0,0;0,0489;0,0299;-61,20970284693341;0,020717;0,05525;12,204199;13,99225;15,647887708059743;21,582962;120,004501;120,016312;50,195446;33,302052;-306,219696
1782000;20,56888;20,598537;18,580639;20,810381;20,856369;21,0047;21,65333;21,59206;21,388821;21,28474;21,167761;21,563641;50,573456;20,818241;1,594327;19,45702;-4,628009;10,71815;0,0;0,0;0,038533;0,0437;-61,162942282902144;0,026467;0,062067;12,1706;13,974501;15,629272417189377;21,568079;120,057693;120,001503;50,447651;33,364922;-306,381805
1782600;20,56056;20,594242;18,577763;20,7805;20,83983;20,977009;21,640968;21,56756;21,37656;21,25452;21,163549;21,555639;50,493;20,797649;1,649682;19,437191;-4,660762;10,587679;0,0;0,0;0,036117;0,037067;-61,30723336093429;0,032617;0,06305;12,122479;13,927589;15,586761123187543;21,55682;120,014198;120,015907;50,491455;33,304707;-307,782013
1783200;20,55039;20,579649;18,575949;20,766581;20,813759;20,962879;21,62236;21,558331;21,357071;21,233128;21,158381;21,54035;50,470818;20,783131;1,67502;19,417162;-4,691003;10,55602;0,0;0,0;0,044633;0,042967;-61,593693773500334;0,0215;0,056783;12,05452;13,87399;15,540979609439493;21,533192;120,021996;120,002098;50,739624;33,362698;-308,987976
1783800;20,537951;20,56757;18,566181;20,738819;20,790951;20,942551;21,615299;21,538919;21,346851;21,23102;21,151859;21,53091;50,471886;20,767361;1,638528;19,403339;-4,706374;10,49826;0,0;0,0;0,049617;0,0474;-62,04272853979852;0,02305;0,054683;11,994791;13,822451;15,500673307889468;21,518381;119,965103;119,997299;50,783371;33,340672;-310,389313
1784400;20,530201;20,558981;18,566401;20,73204;20,775761;20,92486;21,595669;21,51059;21,33806;21,220129;21,14632;21,528099;50,443111;20,748051;1,633646;19,387251;-4,70984;10,50934;0,0;0,0;0,046167;0,033983;-62,2146298030124;0,02315;0,059633;11,97007;13,79228;15,475169709328298;21,506983;120,013;120,022888;50,833698;33,342091;-311,252808
1785000;20,519199;20,546089;18,56023;20,719419;20,762609;20,90852;21,585791;21,49218;21,328531;21,200029;21,134291;21,520348;50,43586;20,73344;1,618222;19,368259;-4,697055;10,56877;0,0;0,0;0,036783;0,051917;-61,89728552451359;0,023017;0,056067;11,99177;13,80687;15,482050394423009;21,494473;119,967506;119,976303;50,870354;33,414833;-310,024933
1785600;20,50523;20,535381;18,55917;20,70735;20,745298;20,90472;21,569838;21,487431;21,309711;21,187618;21,127468;21,514641;50,433006;20,719931;1,567768;19,35454;-4,668528;10,55455;0,0;0,0;0,031067;0,047167;-61,73571039363493;0,031033;0,0575;11,99218;13,812019;15,483384253537556;21,480539;120,049194;120,008102;51,015297;33,478493;-309,401184
1786200;20,493372;20,525928;18,554111;20,698338;20,7167;20,87653;21,560671;21,464951;21,303242;21,165649;21,121271;21,505219;50,406887;20,70409;1,549772;19,341179;-4,672039;10,467409;0,0;0,0;0,043717;0,048433;-61,77979017264711;0,0278;0,057933;11,95182;13,784731;15,457664962622736;21,469549;120,009995;119,988892;50,971619;33,453522;-309,996582
1786800;20,48641;20,514957;18,54538;20,6549;20,702112;20,86491;21,548939;21,431749;21,2836;21,139912;21,109249;21,488018;50,410507;20,688499;1,632878;19,320929;-4,702332;10,430071;0,0;0,0;0,036533;0,037683;-61,79649370291785;0,032617;0,05385;11,926499;13,756699;15,430506933791673;21,458248;119,997009;119,988503;50,861309;33,421013;-310,642517
1787400;20,478752;20,50605;18,551361;20,656839;20,6978;20,846159;21,524439;21,413038;21,278179;21,135019;21,097391;21,480358;50,403969;20,673;1,641858;19,30587;-4,704469;10,359119;0,0;0,0;0,034917;0,0426;-62,117753367083495;0,032117;0,059133;11,85067;13,716021;15,398294042304663;21,451059;120,048706;119,988808;50,774834;33,24987;-312,045715
1788000;20,47106;20,501059;18,534639;20,64613;20,666241;20,834629;21,512838;21,41531;21,262751;21,101002;21,01903;21,477459;50,005199;20,657421;1,606626;19,285212;-4,885299;9,289734;0,0;0,0;0,03675;0,039067;-66,8829339994278;0,024133;0,05655;11,110681;13,15811;14,961431906633855;21,462742;119,954491;120,013405;50,809151;33,462452;-334,898224
