Time;O5_attic_east_AT;O5_attic_west_AT;O5_cellar_AT;O5_living_AT_h67cm;O5_living_AT_h125cm;O5_living_AT_h187cm;O5_corridor_AT;O5_bath_AT;O5_child_AT;O5_kitchen_AT;O5_doorway_AT;O5_bedroom_AT;O5_living_rH_h125cm;O5_westfacade_S_IS_T;O5_westfacade_S_IS_HF;O5_westfacade_S_BL1_T;O5_westfacade_S_BL1_HF;O5_westfacade_S_ES_T;O5_heat_elP_living_room;O5_heat_elP_bath_room;O5_heat_elP_children_room;O5_heat_elP_kitchen;O5-Heat-Input-Kitchen;O5_heat_elP_doorway;O5_heat_elP_bedroom;O5_vent_ODA_AT;O5_vent_SUA_AT;O5_vent_SUA_corr_AT;O5_vent_EHA_AT;O5_vent_SUA_VFR;O5_vent_EHA_VFR;O5_vent_SUA_fan_elP;O5_vent_EHA_fan_elP;O5_vent_thP
2314800;18,933849;19,31599;19,068592;24,783621;25,010342;25,589359;25,000448;24,996662;25,00717;24,988588;25,024679;24,999851;40,176807;24,474712;-4,506494;19,10836;-3,477076;11,25389;732,672058;146,083206;224,539505;206,675507;-91,46674986636535;109,527992;155,180389;12,74347;14,520091;16,837195065808583;25,304821;119,964195;119,991493;44,940212;39,307899;-434,95697
2315400;18,92977;19,32596;19,06679;24,791208;25,017872;25,535471;24,99468;25,00239;24,999889;25,00481;25,00174;24,994091;40,068184;24,474508;-4,464754;19,105909;-3,509509;11,197439;715,164185;147,5867;228,061493;209,712982;-91,5720731870062;105,229004;159,095993;12,751789;14,525881;16,845022549056118;25,309261;120,009705;120,057701;45,487728;39,051079;-435,10199
2316000;18,927898;19,314732;19,068998;24,783958;24,990559;25,539171;24,99258;25,00317;24,99794;25,00906;24,98703;25,0077;40,121159;24,481081;-4,527574;19,102299;-3,530648;11,14893;730,700562;148,40979;230,281006;208,960007;-91,16735478152245;111,254005;161,641083;12,80983;14,572111;16,88153949703072;25,323149;120,1241;119,998306;45,356133;39,389301;-433,900574
2316600;18,921497;19,303944;19,070671;24,79213;25,003958;25,594639;25,007191;24,99786;25,005161;25,006102;25,02879;25,012878;40,067551;24,488401;-4,580819;19,100611;-3,556443;11,071059;733,462036;149,301117;230,554489;207,209503;-90,15198960523884;107,138016;156,414001;12,917951;14,67437;16,959652002678876;25,329079;119,935791;119,986305;45,597221;39,49102;-429,653473
2317200;18,92329;19,3085;19,071659;24,80352;24,99992;25,590971;25,00383;25,00453;25,00934;24,996901;24,992401;25,00025;40,111652;24,49033;-4,565764;19,097507;-3,57715;11,04853;725,167664;147,260803;224,497482;205,859009;-89,80258875176212;102,438988;154,261383;12,93571;14,7012;16,978387815308718;25,327499;120,022911;120,003601;45,382465;39,468224;-428,692932
2317800;18,91847;19,300011;19,07169;24,80175;25,000271;25,552639;24,997509;25,002991;25,002172;25,000599;24,966471;24,99361;40,085411;24,48546;-4,413692;19,096041;-3,583278;11,056701;724,67749;144,651199;221,119995;206,646515;-90,22791917192785;114,564003;154,784897;12,888481;14,66081;16,94808062334352;25,29929;120,073997;119,99231;45,005672;38,614292;-429,243256
2318400;18,91399;19,294851;19,070179;24,801081;24,984741;25,588673;24,997931;25,000299;24,989201;24,99988;25,020979;24,997059;40,024193;24,48793;-4,465281;19,09428;-3,587673;11,01873;736,599976;144,123505;227,164993;206,428009;-90,22023310908361;110,296005;156,912308;12,895551;14,66091;16,94797585909142;25,306067;119,837112;119,934494;45,409668;38,605118;-429,026276
2319000;18,911631;19,282179;19,063049;24,800369;24,995642;25,56255;24,996151;24,99003;25,000019;24,995369;24,995239;24,996679;39,968868;24,4921;-4,456631;19,093601;-3,605476;10,95832;732,713989;144,155106;224,379974;201,702499;-89,52532246165049;107,988998;154,503387;12,98335;14,728679;16,999039402400637;25,302139;119,928406;120,087204;45,22768;38,670662;-426,45517
2319600;18,907192;19,286518;19,051941;24,805592;24,981043;25,561962;24,99061;24,99189;24,996571;24,984291;25,001781;24,989811;40,00338;24,482533;-4,366434;19,091259;-3,62865;10,89777;746,348816;146,897705;222,807007;206,286011;-88,9880812168439;108,458511;156,689789;13,012131;14,7735;17,030981455041687;25,295259;119,983803;119,978104;45,387829;38,225693;-424,425598
2320200;18,89901;19,280329;19,043949;24,813669;25,019829;25,5704;24,99688;24,995972;24,988258;24,98946;24,999741;24,99251;39,914227;24,492229;-4,474952;19,088871;-3,661149;10,74853;737,952454;148,806;229,672516;212,195999;-89,41030405814456;107,040489;158,388885;12,96344;14,73508;17,00233656460493;25,312412;120,002213;120,067299;45,579044;39,254372;-426,792389
2320800;18,894991;19,270191;19,03788;24,807949;24,976059;25,60528;24,99527;25,001247;24,997599;25,003109;25,005011;24,992441;39,936024;24,489412;-4,444345;19,084721;-3,724901;10,53808;745,807617;147,758087;230,742996;211,376999;-89,37489767114927;106,422508;159,671204;12,984471;14,752932;17,01881996143471;25,324371;119,933304;119,919495;45,846123;39,095688;-426,191101
2321400;18,89311;19,272329;19,03441;24,819218;25,014181;25,620907;25,004471;24,9977;25,008083;25,00309;24,988506;25,004559;39,718719;24,497358;-4,597526;19,079439;-3,802777;10,43918;748,066528;148,523193;229,233002;209,795502;-89,46772449819287;112,124001;158,277802;12,96835;14,743349;17,011370313542066;25,328169;120,111206;119,991898;45,573891;40,093182;-427,141205
2322000;18,88776;19,26882;19,03307;24,794502;25,000109;25,595631;24,998699;25,00004;25,00176;24,997501;25,016689;24,99299;39,64608;24,497339;-4,427899;19,076469;-3,816385;10,55762;740,134949;147,685089;227,501007;210,79451;-89,68985887063762;105,7985;160,821213;12,946798;14,714551;16,988005596774165;25,315517;119,964493;119,9963;45,433994;39,574562;-427,552399
2322600;18,8815;19,27314;19,0331;24,801432;24,982592;25,598858;24,996181;25,00584;25,000189;24,997402;24,97974;25,000912;39,608837;24,49498;-4,47644;19,074688;-3,827518;10,27707;747,836304;148,979202;228,805496;213,027496;-89,58222252291003;110,692001;162,429901;12,957649;14,725639;16,996518889134286;25,321638;120,016396;119,993996;45,730003;39,548058;-427,443024
2323200;18,879498;19,273531;19,035999;24,794159;25,017229;25,61651;24,998409;24,995541;24,994698;25,009251;24,995619;25,007429;39,406658;24,498211;-4,495558;19,065811;-3,939379;9,86965;745,910522;147,134979;226,316498;209,668503;-90,3194522442667;110,764503;158,080902;12,8642;14,661128;16,949418459945964;25,320292;120,062889;119,970482;44,918579;39,75145;-430,007477
2323800;18,87845;19,27117;19,039341;24,787487;24,980749;25,5865;24,992048;24,996822;24,997749;24,993401;25,011662;24,999231;39,263863;24,494312;-4,358201;19,05336;-4,101253;9,493182;734,438599;146,327805;225,308502;207,906494;-91,43953820833636;108,742004;156,339996;12,72906;14,528621;16,844177194670795;25,30448;120,047691;120,005592;44,856178;40,182449;-434,766174
2324400;18,877298;19,264561;19,038229;24,78508;24,979849;25,607203;24,992279;24,994631;25,00178;24,994238;25,002491;24,993429;39,208977;24,49729;-4,488238;19,042221;-4,238557;9,317433;763,403076;150,897888;228,720993;211,852997;-92,72576317775867;106,994003;160,05629;12,590431;14,39646;16,742617484960157;25,317278;120,127403;120,02401;44,794556;40,093872;-440,79071
2325000;18,869299;19,262218;19,036489;24,791191;24,994947;25,63056;25,000099;24,997019;25,00173;25,002171;24,979319;24,99505;39,096188;24,50079;-4,603618;19,033369;-4,310464;9,321966;764,856934;153,003296;228,124481;213,289505;-94,36489408162839;114,835999;162,115707;12,417951;14,2356;16,620448633068627;25,322689;119,838905;120,0;44,748245;40,335854;-446,91806
2325600;18,868029;19,25388;19,04451;24,79147;24,986919;25,66857;24,997869;25,001759;24,998341;24,994471;25,005861;25,008129;39,006878;24,501108;-4,589902;19,029308;-4,268965;9,692083;780,560974;152,383881;227,266525;214,111008;-94,82425747537009;111,464005;160,993011;12,38204;14,180211;16,57636565272626;25,327271;119,965004;119,978294;45,351074;40,362751;-449,57193
2326200;18,860958;19,257069;19,04603;24,79657;24,991129;25,660339;25,00647;25,001171;24,993;24,996138;25,008829;25,000252;38,93298;24,50197;-4,642273;19,029051;-4,117587;10,060678;789,971375;153,743881;232,477005;218,517502;-94,253652462498;114,434998;160,034897;12,44701;14,240611;16,62323141668803;25,329399;119,905701;120,051102;45,452507;39,779148;-447,210876
2326800;18,858089;19,256138;19,04797;24,82464;25,0301;25,674061;25,022821;25,0158;25,012451;25,01528;24,99786;25,003971;38,927101;24,505421;-4,613069;19,031778;-3,982075;10,294469;776,98114;150,561493;230,251007;214,992508;-93,54179317461688;110,851501;160,604202;12,56216;14,33357;16,6988348101727;25,344341;120,087402;119,972702;45,833;40,115227;-444,283844
2327400;18,862719;19,253691;19,03924;24,83609;24,994471;25,651651;25,00643;25,000629;25,01264;25,009439;25,006731;25,00531;39,061234;24,505409;-4,594942;19,03347;-3,886782;10,4866;774,392944;147,61911;224,206985;210,463501;-92,98260602121485;110,270004;159,657104;12,586059;14,385509;16,737403467010505;25,324921;120,159012;119,985397;45,227531;39,761463;-441,530945
2328000;18,859299;19,292009;18,995281;24,81435;24,985371;25,671722;25,00799;25,00211;25,001423;24,996679;24,991741;25,015999;38,723652;24,507339;-4,632415;19,034401;-3,868502;9,523947;776,014771;148,008698;220,996994;211,049484;-98,92033975076713;110,139;157,772491;11,76099;13,76417;16,255639088891105;25,306971;119,991798;120,003212;43,815411;41,144928;-465,496155
2328600;18,855068;19,264339;18,88394;24,801861;24,921221;25,714951;24,98189;24,986111;24,982969;24,975452;24,98901;24,996111;38,010426;24,512218;-4,79776;19,017212;-4,326957;8,211299;840,610046;151,674408;226,66951;216,705521;-104,81470524138078;116,693993;157,059814;11,17472;13,147471;15,774299021005083;25,284409;120,007591;120,070206;45,157913;39,320473;-489,69989
2329200;18,846319;19,258921;18,87092;24,824902;24,984158;25,902029;25,005171;24,99675;24,988531;24,978931;24,999159;24,99921;37,382469;24,541168;-5,214073;18,989281;-4,700033;8,027035;889,274414;155,808502;233,288498;225,864014;-107,93363484931204;118,538498;157,660004;10,891641;12,83782;15,53645379742286;25,315281;119,855003;119,983093;45,49968;38,573071;-503,002197
2329800;18,83976;19,256851;18,887968;24,85218;24,99852;25,90748;25,031261;25,01083;25,016178;25,00433;25,023241;24,99057;36,839817;24,553669;-5,26852;18,975481;-4,825267;8,009333;889,851196;154,394012;231,700027;229,205002;-109,89634562380789;113,612503;161,381805;10,732361;12,667081;15,410732684132514;25,332699;120,016701;120,053001;45,647778;39,44783;-511,021088
2330400;18,83153;19,243631;18,901859;24,856649;24,99826;25,983959;25,039471;25,01486;25,010441;25,00378;24,99494;25,00173;36,602409;24,57015;-5,360861;18,966339;-4,842607;8,027066;902,658325;148,823792;226,381989;226,241989;-110,82270478391195;111,102005;162,191696;10,645229;12,573729;15,339054115360558;25,323881;120,177902;119,973404;45,31337;39,699593;-514,631287
2331000;18,823032;19,229858;18,868599;24,858311;24,988689;26,00996;25,042339;24,990606;24,998301;24,989832;24,992779;24,994928;36,364239;24,577311;-5,205503;18,95694;-4,859205;7,824467;906,691772;149,870804;226,708008;227,956497;-111,0750870631787;114,268005;162,155518;10,60846;12,535139;15,305749234012321;25,30019;119,763;119,968796;45,703102;40,197269;-514,366028
2331600;18,81094;19,221138;18,8577;24,85677;25,019119;25,994822;25,03376;25,001989;24,99424;24,991322;25,011478;24,995731;36,120026;24,577719;-5,184434;18,94269;-4,914952;7,819417;896,275391;152,576202;228,185501;232,45752;-111,78341632188075;114,608994;162,451202;10,52972;12,466431;15,25296235274693;25,31274;119,996506;119,990601;45,566612;40,686939;-518,158997
2332200;18,798311;19,217701;18,83717;24,837641;24,99428;25,947128;25,023619;24,99535;24,99472;25,0019;24,98628;24,993719;35,968288;24,578487;-4,992931;18,932171;-4,926602;7,797166;897,963379;151,992493;231,024994;231,480011;-112,77672836613526;111,802994;163,622101;10,426639;12,37909;15,18754898653236;25,304579;120,082008;120,008011;45,54113;40,213684;-521,573792
2332800;18,786108;19,22607;18,838551;24,823429;25,00069;25,931591;25,031761;24,998859;24,995031;24,995211;25,010731;24,99592;35,758125;24,580578;-4,993173;18,92536;-4,929868;7,784302;897,762085;153,7547;233,034988;233,132523;-113,38978665258222;115,385498;166,163895;10,368919;12,31134;15,13403040417222;25,309399;119,972092;120,006302;45,70945;40,68462;-524,243103
2333400;18,78104;19,199879;18,824551;24,830341;25,005859;25,941021;25,033039;25,0005;25,006081;25,002439;24,995548;25,004051;35,551022;24,583622;-5,065087;18,91836;-4,934928;7,756835;896,293945;155,004898;234,484985;235,436981;-113,7365768871958;115,072495;166,692902;10,336061;12,284739;15,11479218121849;25,32008;120,043602;120,011002;45,598724;39,732788;-525,935425
2334000;18,773911;19,191931;18,804531;24,839001;24,982222;25,967159;25,027189;24,997181;25,00103;24,996731;24,99358;25,00124;35,519409;24,586578;-4,977986;18,908352;-4,946792;7,647014;910,864624;154,69339;233,230011;235,241013;-114,3468115928161;116,313492;164,793198;10,268479;12,21895;15,062554447895252;25,319813;120,022995;120,009995;45,250294;40,122429;-528,56604
2334600;18,75939;19,179878;18,78854;24,84116;24,985752;26,00437;25,02652;24,993299;25,000523;24,99588;25,0044;24,997631;35,37965;24,600039;-5,146034;18,896841;-4,995367;7,436984;923,006714;157,225922;231,23349;237,727997;-114,92722185020077;118,253006;166,380402;10,196719;12,161059;15,017497302143598;25,298189;120,086205;120,003311;45,348793;40,013203;-530,042419
2335200;18,74408;19,176271;18,784389;24,84914;24,98563;26,037882;25,041889;25,00153;24,990101;25,00572;25,005659;24,997288;35,159058;24,609509;-5,149067;18,88464;-5,065347;7,324468;937,798828;159,021011;236,040482;237,440506;-116,27467687076819;113,098;167,718796;10,06616;12,03816;14,924895460088207;25,31225;119,910294;119,944901;45,30582;40,261467;-535,198181
2335800;18,735031;19,16309;18,789679;24,863668;24,994841;26,079529;25,046852;25,0047;25,00526;24,99736;24,986538;25,00671;34,971977;24,617531;-5,195095;18,87405;-5,105618;7,296884;941,439819;155,418793;234,666016;236,105499;-116,83233264191864;118,041;166,213699;10,000386;11,97445;14,874214422715006;25,32304;120,119789;120,024902;45,470024;40,276817;-538,734985
2336400;18,726511;19,155321;18,771049;24,85548;25,022942;26,081772;25,04636;24,999409;25,003489;24,99181;25,017769;25,002918;34,765785;24,62207;-5,162727;18,866011;-5,125501;7,183017;939,013794;155,6409;233,243988;238,500488;-117,6840301715928;115,716492;164,275406;9,91085;11,88537;14,804113017668566;25,312021;119,992592;120,0047;45,124519;40,874062;-541,596619
2337000;18,714479;19,148678;18,794809;24,8393;24,986771;25,97308;25,03577;24,984362;24,989849;24,982191;24,98262;24,98579;34,580921;24,61842;-4,938557;18,857901;-5,168433;7,053533;897,594055;152,673187;226,02002;235,91301;-118,60736888420954;112,584496;161,687607;9,814034;11,78409;14,72462803547711;25,291479;119,779602;119,967712;44,711559;39,872219;-544,312378
2337600;18,700632;19,133331;18,810642;24,815359;24,97327;25,992849;25,012091;24,973881;24,974361;24,989529;24,99679;24,98357;34,42432;24,617689;-4,782863;18,844891;-5,221945;6,887599;930,771362;162,068008;239,170486;240,244476;-119,20111588340089;121,624008;168,99202;9,762101;11,73291;14,687102209760086;25,308691;120,006302;119,974998;45,025158;40,40551;-547,565369
2338200;18,69099;19,125351;18,82081;24,834803;24,979259;26,03829;25,034361;25,003769;24,992661;24,994509;25,020519;25,000011;34,17881;24,62406;-5,050342;18,829979;-5,284682;6,750417;949,436035;163,954803;245,112015;243,025513;-119,69441257321697;111,891502;169,661911;9,718652;11,68937;14,65484585157315;25,354839;120,11631;120,053909;44,921593;40,450977;-551,610474
2338800;18,679911;19,11898;18,837511;24,844;25,01203;26,070709;25,044506;25,00684;25,004829;25,003031;24,97192;25,003368;33,928307;24,633881;-5,23001;18,817921;-5,332623;6,687301;946,286133;161,182602;243,8815;241,876495;-120,58446456072028;120,7285;169,187897;9,6361;11,61049;14,596268075537822;25,366322;120,085693;119,939896;44,515167;40,23035;-554,94751
2339400;18,672939;19,126209;18,843821;24,848158;24,987888;26,03743;25,04369;25,00392;25,006411;24,994301;25,019928;25,005472;33,775753;24,631222;-5,056618;18,80835;-5,360388;6,656966;941,103149;159,020294;240,221024;241,187531;-120,88352915612967;115,863998;166,220108;9,618567;11,5721;14,56501664394601;25,350437;119,763;120,068802;44,591003;40,054268;-555,393799
2340000;18,66466;19,123129;18,83765;24,84016;24,99551;26,068872;25,04537;25,001051;25,003672;24,987459;24,98628;24,997379;33,738167;24,64571;-5,119729;18,798071;-5,357673;6,730999;954,352905;159,846497;239,677002;242,469025;-119,81671565368876;118,384499;166,691406;9,728751;11,669701;14,638569077011661;25,347332;119,988113;119,908607;45,055828;40,65403;-551,526062
2340600;18,65708;19,098019;18,84136;24,84404;25,030003;26,07519;25,047779;25,00976;24,996189;25,003599;25,01408;24,99766;33,649921;24,65267;-5,06716;18,786949;-5,32627;6,738384;934,679199;157,795807;240,335495;242,944992;-120,07744237495984;117,741005;166,894806;9,681833;11,66062;14,635046299274489;25,347403;120,1157;120,023392;44,997704;40,376282;-552,402771
2341200;18,644411;19,087551;18,837839;24,821711;24,976469;26,04948;25,034679;24,986631;24,994081;24,99729;24,995838;25,001881;33,654499;24,645769;-4,842668;18,777109;-5,329474;6,675134;937,753296;158,810989;243,285004;242,893478;-120,49240618722712;112,977005;169,265411;9,635767;11,6136;14,597462136070718;25,349268;119,942703;120,039894;45,131641;39,924084;-554,016418
2341800;18,633579;19,070459;18,818029;24,830769;25,00391;26,060938;25,034512;24,984751;25,00716;25,002689;24,989128;25,000799;33,586842;24,64954;-4,877092;18,76745;-5,338905;6,67195;946,846313;164,812408;242,289505;242,934494;-120,05194900110729;121,385498;167,204498;9,695618;11,662799;14,636058472833081;25,35511;119,965904;120,0308;45,664555;39,22842;-552,298462
2342400;18,625;19,066181;18,813021;24,8258;24,989191;26,048029;25,038639;25,008129;25,00733;25,000309;25,017019;24,99765;33,34708;24,64967;-4,980369;18,759739;-5,34986;6,580917;947,518921;163,026596;237,89502;243,12149;-119,97711980185082;115,873985;169,060593;9,674484;11,66782;14,639321036655137;25,354429;120,02169;119,989098;45,179981;39,207893;-552,138367
2343000;18,607908;19,056019;18,810431;24,818798;24,99161;26,04187;25,037251;24,989849;24,987249;24,993999;24,981081;24,992918;33,100101;24,654709;-4,940904;18,751381;-5,395655;6,41835;954,631226;163,316406;241,583008;242,306488;-121,60387779755487;116,124496;169,298111;9,490717;11,502251;14,510518574931622;25,34499;120,27639;119,990311;44,364681;39,635586;-558,996338
2343600;18,58979;19,06414;18,80991;24,821699;24,994259;26,091888;25,035879;25,000118;24,998159;24,997608;25,002369;24,997778;32,963032;24,657858;-4,990729;18,740108;-5,452998;6,228084;956,413208;165,509201;244,736984;245,192017;-123,08251179724479;122,857498;172,954376;9,365634;11,361711;14,403104621698631;25,35648;119,713699;119,953903;44,664692;41,220051;-563,725586
2344200;18,588221;19,03545;18,801809;24,829182;24,999468;26,111721;25,03767;25,005638;25,002119;25,00185;25,022488;25,006889;32,874092;24,65954;-4,855353;18,722771;-5,520541;6,076566;963,013184;162,767914;242,010498;242,730988;-123,57865580398578;112,175499;169,439606;9,313932;11,317961;14,370160726202668;25,358921;120,060097;120,060707;44,810463;40,322521;-566,663086
2344800;18,57303;19,01693;18,79233;24,80106;25,01292;26,057541;25,03216;24,993021;24,989288;24,984699;24,965481;24,997101;32,628616;24,657372;-4,836393;18,71031;-5,573524;6,030066;942,509583;163,71109;245,052002;245,158493;-123,67018199679666;119,109497;169,758698;9,298468;11,291699;14,346153519484591;25,35022;119,789795;119,959396;45,390327;40,518078;-566,503479
